	f_acc_p25	f_acc_p50	f_acc_p75	f_acc_vEnt	f_acc_tEnt	f_acc_acPer	f_acc_accNor	f_gyr_mean	f_gyr_std	f_gyr_p25	f_gyr_p50	f_gyr_p75	f_gyr_vEnt	f_gyr_acPer	f_gyr_acNor	f_loc_latStd	f_loc_longStd	f_loc_latChg	f_loc_longChg	f_loc_latAbsDv	f_loc_longAbsDv	f_aud_AbsMax	b_appSt_Act	b_appSt_InAct	b_appSt_Bkg	b_appSt_Miss	b_battPlg_Ac	b_battPlg_Usb	b_battPlg_Wrls	b_battPlg_Miss	b_battSt_Unk	b_battSt_Unplg	b_battSt_NtChrg	b_battSt_DsChrg	b_battSt_Chrg	b_battSt_Full	b_battSt_Miss	b_onPhn_F	b_onPhn_T	b_onPhn_Miss	b_ringMd_Norm	b_ringMd_silNV	b_ringMd_silV	b_ringMd_Miss	b_wifiSt_nr	b_wifiSt_rWifi	b_wifiSt_rWwan	b_wifiSt_Miss	b_time_0_6	b_time_6_12	b_time_12_18	b_time_18_24	b_time_3_9	b_time_9_15	b_time_15_21	b_time_21_3	b_class_home
0	0.987103	0.988231	0.989409	2.609236	6.68461	4.341836	0.09211	0.017138	0.00087	0.016539	0.017154	0.017767	2.564047	0.35861	0.123848							5.267858	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1	0.8043	0.992098	1.222694	2.693976	6.651178	0.520577	0.780813	0.651519	0.382672	0.377174	0.574392	0.814244	2.540718	2.673645	0.299648	0.00016	3.7e-05	0.000621	-4.3e-05	0.000479	0.000385	-0.572859	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
2	0.999839	1.000577	1.001274	2.575771	6.684611	4.131866	0.087971	0.001574	0.000678	0.001106	0.001484	0.00196	2.470352	2.799453	0.123986	0.000429	0.00163	6e-06	4.8e-05	0.006764	0.025743	-0.641774	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
3	0.97744	0.980101	0.982588	1.535538	6.684582	0.060073	0.248301	0.025404	0.007792	0.022157	0.023989	0.025905	1.64478	4.741662	0.084205							7.210818	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
4	1.007665	1.015832	1.022285	1.706552	6.68445	0.995142	0.119296	0.178764	0.248382	0.038622	0.084967	0.214671	1.471229	0.0	0.0							9.813016	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5	0.979866	0.981052	0.982261	2.521692	6.68461	0.059773	0.073015	0.023918	0.000843	0.023355	0.02394	0.024494	2.355234	2.291012	0.096682							5.141664	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
6	0.99396	1.00451	1.014798	1.818835	6.68401	4.160638	0.116495	0.271731	0.396728	0.064866	0.139111	0.31717	1.388857	9.897128	0.148707	2e-06	2e-05	3e-06	-3.9e-05	0.0	1e-06	-2.683094	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
7	0.982061	0.983464	0.984769	2.373612	6.684609	5.001917	0.084508	0.019961	0.001436	0.019082	0.019936	0.02079	1.727064	0.099519	0.106875							9.630169	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
8	0.992644	0.993774	0.995014	2.666232	6.68461	2.348416	0.101021	0.016769	0.000908	0.016164	0.016762	0.017368	2.554539	0.498174	0.096636							6.025866	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
9	1.011476	1.013018	1.014525	1.4449	6.684606	2.072367	0.076998	0.016998	0.001616	0.016237	0.016958	0.017748	1.93034	2.291589	0.102873							10.216764	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
