index,f_acc_p25,f_acc_p50,f_acc_p75,f_acc_vEnt,f_acc_tEnt,f_acc_acPer,f_acc_accNor,f_gyr_mean,f_gyr_std,f_gyr_p25,f_gyr_p50,f_gyr_p75,f_gyr_vEnt,f_gyr_acPer,f_gyr_acNor,f_loc_latStd,f_loc_longStd,f_loc_latChg,f_loc_longChg,f_loc_latAbsDv,f_loc_longAbsDv,f_aud_AbsMax,b_appSt_Act,b_appSt_InAct,b_appSt_Bkg,b_appSt_Miss,b_battPlg_Ac,b_battPlg_Usb,b_battPlg_Wrls,b_battPlg_Miss,b_battSt_Unk,b_battSt_Unplg,b_battSt_NtChrg,b_battSt_DsChrg,b_battSt_Chrg,b_battSt_Full,b_battSt_Miss,b_onPhn_F,b_onPhn_T,b_onPhn_Miss,b_ringMd_Norm,b_ringMd_silNV,b_ringMd_silV,b_ringMd_Miss,b_wifiSt_nr,b_wifiSt_rWifi,b_wifiSt_rWwan,b_wifiSt_Miss,b_time_0_6,b_time_6_12,b_time_12_18,b_time_18_24,b_time_3_9,b_time_9_15,b_time_15_21,b_time_21_3,b_class_home
13129,0.996189,0.996807,0.997408,2.445785,6.684611,1.761757,0.082349,0.001394,0.000655,0.001051,0.001365,0.001703,2.186593,2.073482,0.116835,0.000111,7.5e-05,0.000313,9.6e-05,2.6e-05,1.5e-05,-1.848518,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False
13130,1.000289,1.000984,1.001612,2.63995,6.684611,2.224872,0.11882,0.001513,0.000678,0.000914,0.001465,0.001946,2.140947,1.424709,0.11839,0.000462,0.001779,3.4e-05,-2.6e-05,0.008806,0.033444,-2.605425,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True
13131,0.811504,0.996012,1.216491,2.500855,6.639375,1.041134,0.517169,1.646978,0.71496,1.12194,1.573932,2.058777,2.625152,1.04931,0.557171,7e-06,1.8e-05,-2e-05,-5.3e-05,0.00032,0.000508,-0.119974,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
13132,1.0035,1.02043,1.038275,1.964374,6.683606,0.159201,0.187785,0.226158,0.281051,0.068086,0.125773,0.25286,1.633965,4.935284,0.193575,,,,,,,10.397177,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
13133,0.980919,0.982114,0.983202,2.51372,6.68461,5.210868,0.093906,0.023749,0.00085,0.023194,0.02371,0.02435,2.567909,4.352372,0.101225,,,,,,,4.990433,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
13134,0.995154,1.015225,1.035398,1.983418,6.683442,2.896764,0.12876,0.239716,0.298668,0.065437,0.131112,0.295649,1.766286,5.657742,0.249707,0.0,0.0,0.0,0.0,0.0,0.0,10.333938,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
13135,1.011039,1.012472,1.013835,2.204595,6.684609,0.259046,0.135419,0.020744,0.007069,0.017464,0.019782,0.022737,1.655158,1.1558,0.096901,,,,,,,8.011355,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
13136,0.980351,0.981492,0.982673,2.597157,6.68461,0.637632,0.099833,0.023769,0.000969,0.023094,0.023735,0.024402,2.543176,0.278976,0.15264,,,,,,,5.099866,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False
13137,0.985841,0.986827,0.987788,2.123241,6.68461,0.219086,0.173119,0.021358,0.007579,0.018116,0.019102,0.020577,1.550852,1.932486,0.087416,,,,,,,7.870548,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13138,0.694701,1.030393,1.323079,2.597964,6.600638,0.491046,0.662831,1.52905,1.008625,0.843411,1.280533,1.875218,2.439931,3.822806,0.058762,0.000397,0.000235,-0.00046,0.000664,0.001472,0.002035,-0.416513,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False
13139,0.995884,0.99745,0.999303,2.286398,6.684608,4.747635,0.096196,0.004104,0.001957,0.002694,0.003841,0.005221,2.601492,1.029446,0.341556,1e-06,5e-06,-2e-06,-1.2e-05,1e-06,1e-06,8.035926,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
13140,0.988577,0.989696,0.990881,2.535331,6.68461,4.638289,0.09378,0.017389,0.000877,0.016763,0.017402,0.017962,2.427619,0.637646,0.093858,,,,,,,8.195334,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
13141,1.021926,1.023895,1.025725,2.30092,6.684608,0.262822,0.133844,0.001571,0.000837,0.001031,0.001467,0.00193,1.977538,0.704074,0.152231,0.0,0.0,0.0,0.0,0.0,0.0,8.121183,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13142,1.010196,1.017143,1.023746,1.513404,6.684368,0.25906,0.194769,0.104209,0.138253,0.030974,0.060826,0.119168,1.44959,2.689733,0.119033,,,,,,,9.580938,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
